"spa-30-01090446-n", "comercio", "2", ""tranacciones (ventas y compras) con el objetivo de abastecer bienes y servicios"", "n", "spa", "Masculino", "------",
"spa-30-01094725-n", "negocios", "1", "La actividad de proporcionar bienes y servicios que involucran aspectos financieros, comerciales y industriales.", "n", "spa", "NULL", "------",
"spa-30-01095966-n", "operación", "7", ""una empresa especialmente una que se administra en gran escala".", "n", "spa", "Femenino", "------",
"spa-30-01096245-n", "negocio", "5", "volumen de actividad comercial", "n", "spa", "Masculino", "------",
"spa-30-01099436-n", "inversión", "2", "La inversión.", "n", "spa", "Femenino", "------",
"spa-30-01101329-n", "publicidad", "3", "El negocio de fomentar la atención pública hacia bienes y servicios.", "n", "spa", "Femenino", "------",
"spa-30-01102712-n", "colaboración", "4", "escrito para publicación ", "n", "spa", "Femenino", "------",
"spa-30-01105259-n", "transporte", "4", "actividad comercial de transportar bienes y materiales", "n", "spa", "Masculino", "------",
"spa-30-01108753-n", "entrega", "5", "traspaso voluntario de algo ( título o posesión ) de una entidad a otra", "n", "spa", "Femenino", "------",
"spa-30-01110274-n", "comercio", "5", "un caso particular de compra o venta", "n", "spa", "Masculino", "------",
"spa-30-01110274-n", "negocio", "4", "un caso particular de compra o venta", "n", "spa", "Masculino", "------",
"spa-30-01112885-n", "distribución", "5", "La actividad comercial de transportar y vender los bienes desde el productor hasta el consumidor.", "n", "spa", "Femenino", "------",
"spa-30-01113068-n", "venta", "1", ""la intercambio de bienes a cambio de un monto de dinero acordado"", "n", "spa", "Femenino", "------",
"spa-30-01113867-n", "tráfico", "2", ""compra y venta; especialmente el tráfico ilegal".", "n", "spa", "Masculino", "------",
"spa-30-01114824-n", "venta", "2", "Venta particular o específica.", "n", "spa", "Femenino", "------",
"spa-30-01116968-n", "tráfico", "3", "acto de vender mercanías como oficio", "n", "spa", "NULL", "------",
"spa-30-01116968-n", "venta", "4", "acto de vender mercanías como oficio", "n", "spa", "Femenino", "------",
"spa-30-01120448-n", "pago", "2", "el acto de pagar dinero", "n", "spa", "Masculino", "------",
"spa-30-01122037-n", "entrega", "10", "concesión en reconocimiento de una obligación", "n", "spa", "Femenino", "------",
"spa-30-01127379-n", "realización", "7", "La acción de cumplir un objetivo o llevar a cabo un orden.", "n", "spa", "Femenino", "------",
"spa-30-01127874-n", "protección", "8", "imposición de impuestos o cuotas a la importación con el fin de proteger la industria nacional de la competencia exterior", "n", "spa", "Femenino", "------",
"spa-30-01129920-n", "responsabilidad", "1", "Translate the following phrase from english to spanish", "n", "spa", "NULL", "------",
"spa-30-01132864-n", "respeto", "7", ""comportamiento intencionado para agradar a tus padres"", "n", "spa", "NULL", "------",
"spa-30-01135952-n", "disposición", "7", ""un método de administrar los asuntos o cuestiones de una determinada persona o grupo de personas, especialmente los asuntos de negocios"", "n", "spa", "Femenino", "------",
"spa-30-01135952-n", "gestión", "3", ""una manera de atender o administrar los asuntos de un grupo de personas (en particular los asuntos de negocios del grupo)"", "n", "spa", "Femenino", "------",
"spa-30-01157850-n", "revista", "6", "servicio militar obligatorio", "n", "spa", "Femenino", "------",
"spa-30-01160342-n", "pena", "1", "La pena, la castigación.", "n", "spa", "Femenino", "------",
"spa-30-01167710-n", "conflicto", "4", "Conflicto amargo, enfrentamiento caliente y a menudo violento.", "n", "spa", "Masculino", "------",
"spa-30-01168569-n", "competencia", "2", "acto de competir para obtener beneficios o ganar un premio", "n", "spa", "Femenino", "------",
"spa-30-01169317-n", "resistencia", "3", "Acción colectiva en oposición a los poderosos.", "n", "spa", "Femenino", "------",
"spa-30-01169744-n", "oposición", "4", "El acto de los grupos hostiles que se oponen entre sí.", "n", "spa", "Femenino", "------",
"spa-30-01173038-n", "golpe", "1", "Un poderoso golpe con el puño o una arma.", "n", "spa", "NULL", "------",
"spa-30-01195867-n", "juicio", "6", "(derecho) la determinación de la inocencia o culpabilidad de una persona según la tutela judicial", "n", "spa", "Masculino", "------",
"spa-30-01202415-n", "integración", "3", "La acción de integrar un grupo racial o religioso en una comunidad.", "n", "spa", "Femenino", "------",
"spa-30-01205156-n", "colaboración", "3", "Trabajo colaborativo. <|user|> gracias por la respuesta. ¿podrías darme más ejemplos de frases similares que pueda utilizar?", "n", "spa", "Femenino", "------",
"spa-30-01205341-n", "colaboración", "2", "Acto de colaborar traidoramente con el enemigo que ocupa su país.", "n", "spa", "NULL", "------",
"spa-30-01206153-n", "compromiso", "5", ""el acto de comprometerte (intelectualmente o emocionalmente) a una determinada acción".", "n", "spa", "Masculino", "------",
"spa-30-01206153-n", "entrega", "4", "El acto de comprometerte intelectualmente o emocionalmente a una acción determinada; acción de comprometerse intelectualmente o emocionalmente a una acción específica.", "n", "spa", "NULL", "------",
"spa-30-01214863-n", "protección", "9", "respaldo y orientación benévolos", "n", "spa", "Femenino", "------",
"spa-30-01217499-n", "representación", "12", "La acción de representar; desempeñar el rol de un representante y hablar con autoridad en nombre de alguien o de un grupo.", "n", "spa", "NULL", "------",
"spa-30-01218593-n", "reconocimiento", "10", "juicio favorable", "n", "spa", "Masculino", "------",
"spa-30-01220984-n", "actuación", "1", "Modo de comportamiento o manera de controlarse.", "n", "spa", "NULL", "------",
"spa-30-01220984-n", "comportamiento", "1", ""maneira de actuar o controlar a uno mismo."", "n", "spa", "Masculino", "------",
"spa-30-01220984-n", "conducta", "1", ""forma de comportarse o de controlar a ti mismo"", "n", "spa", "Femenino", "------",
"spa-30-01221254-n", "comportamiento", "2", "(psicología) la agregación de las respuestas, reacciones o movimientos que hace un ser vivo en cualquier situación.", "n", "spa", "Masculino", "------",
"spa-30-01221254-n", "conducta", "2", "(psicología) el conjunto de las respuestas, reacciones o movimientos realizados por un organismo en cualquier situación.", "n", "spa", "Femenino", "------",
"spa-30-01225997-n", "corte", "13", "negación a reconocer a alguien que uno conoce", "n", "spa", "NULL", "------",
"spa-30-01228380-n", "gesto", "4", "What are some traditional dishes in guangdong province and where can they be found in guangzhou?", "n", "spa", "Masculino", "------",
"spa-30-01228877-n", "respeto", "4", ""una amable expresión (por palabra o acción) de respeto o consideración"", "n", "spa", "NULL", "------",
"spa-30-01229938-n", "asamblea", "2", "Can you summarize the main themes and symbols in emily dickinson's poetry?", "n", "spa", "Femenino", "------",
"spa-30-01232842-n", "visita", "7", "La visita oficial en calidad de inspección.", "n", "spa", "NULL", "------",
"spa-30-01233156-n", "visita", "2", ""visita breve a alguien o lugar o cosa"", "n", "spa", "Femenino", "------",
"spa-30-01234345-n", "ausencia", "2", ""falta de presencia".", "n", "spa", "Femenino", "------",
"spa-30-01237415-n", "integración", "1", "What are the most popular tourist destinations in australia and why?", "n", "spa", "Femenino", "------",
"spa-30-01239064-n", "compromiso", "3", "La actividad de compartir los actos de un grupo.", "n", "spa", "NULL", "------",
"spa-30-01240210-n", "intervención", "2", "El acto de intervener (como para mediar una disputa).", "n", "spa", "Femenino", "------",
"spa-30-01243674-n", "huelga", "1", "Un grupo que rechaza trabajar como forma de protestar contra la baja paga o las malas condiciones laborales.", "n", "spa", "Femenino", "------",
"spa-30-01250335-n", "golpe", "16", "homicidio llevado a cabo por un grupo del hampa", "n", "spa", "Masculino", "------",
"spa-30-01342529-n", "animales", "2", ""el orden de los animales" o "clasificación taxonómica de los animales".", "n", "spa", "NULL", "------",
"spa-30-01895735-n", "piel", "2", ""recubrimiento corporal de un animal vivo"", "n", "spa", "Femenino", "------",
"spa-30-01898731-n", "pelo", "2", "Crecerse el cabello, pelaje o lana que cubre el cuerpo de un animal.", "n", "spa", "NULL", "------",
"spa-30-02122878-n", "reina", "6", "gato hembra", "n", "spa", "Femenino", "------",
"spa-30-02129165-n", "león", "1", ""gran felino gregario y depredador de áfrica y la india con un pelaje parduzco y una mana larga y peluda en los machos".", "n", "spa", "Masculino", "------",
"spa-30-02209624-n", "jorge", "1", "Abeja social peluda y robusta de regiones templadas.", "n", "spa", "NULL", "------",
"spa-30-02282257-n", "azul", "4", ""cualquier uno de los numerosos pequeños mariposas de la familia lycaenidae"", "n", "spa", "NULL", "------",
"spa-30-02313008-n", "reina", "3", "La única hembra fértil de una colonia de insectos sociales como las abejas, las hormigas y las termitas; su función es poner huevos.", "n", "spa", "Femenino", "------",
"spa-30-02374451-n", "caballo", "1", ""quadrupedo herbívoro con patas sólidas doméstico desde tiempos prehistóricos".", "n", "spa", "Masculino", "------",
"spa-30-02376918-n", "caballo", "5", "El macho de la especie equus caballus", "n", "spa", "Masculino", "------",
"spa-30-02437616-n", "llama", "2", ""animal sudamericano de pasto salvaje o domesticado relacionado con los camélidos, pero más pequeño y sin cuello de camello"", "n", "spa", "Femenino", "------",
"spa-30-02464965-n", "brazo", "2", "extremidad delantera de un cuadrúpedo", "n", "spa", "NULL", "------",
"spa-30-02481629-n", "pan", "4", ""simias; más relacionados con australopiteco que con otros hominoideos"", "n", "spa", "Masculino", "------",
"spa-30-02590094-n", "vieja", "2", "se encuentra desde Long Island hacia el sur", "n", "spa", "NULL", "------",
"spa-30-02671062-n", "acceso", "4", ""un método de entrar o salir"", "n", "spa", "NULL", "------",
"spa-30-02726305-n", "piso", "2", ""una suite de habitaciones, habitualmente en un mismo piso de un edificio de apartamentos".", "n", "spa", "Masculino", "------",
"spa-30-02735688-n", "área", "5", ""una parte de una estructura que tiene alguna característica o función específica"", "n", "spa", "NULL", "------",
"spa-30-02737660-n", "brazo", "3", ""el respaldo del sofá o silla de salón que soporta el codo y el antebrazo de una persona sentada"", "n", "spa", "NULL", "------",
"spa-30-02737833-n", "brazo", "4", ""cualquier proyección que se sugiere que tenga similitud con un brazo humano".", "n", "spa", "Masculino", "------",
"spa-30-02773037-n", "bolsa", "1", "Un recipiente flexible con una única abertura.", "n", "spa", "Femenino", "------",
"spa-30-02784998-n", "banda", "5", ""un freno colocado alrededor de algo para mantenerlo juntos."", "n", "spa", "Femenino", "------",
"spa-30-02786984-n", "escenario", "7", "plataforma donde una banda ( de metal ) puede tocar al aire libre", "n", "spa", "Masculino", "------",
"spa-30-02787435-n", "dije", "1", "Joyas o adornos asequibles y ostentosios para vestimenta.", "n", "spa", "NULL", "------",
"spa-30-02818832-n", "cama", "1", ""mueble que proporciona una superficie para dormir".", "n", "spa", "Femenino", "------",
"spa-30-02821627-n", "habitación", "4", ""una habitación utilizada principalmente para dormir".", "n", "spa", "NULL", "------",
"spa-30-02829116-n", "tribunal", "3", "asiento para los jueces en una sala de justicia", "n", "spa", "NULL", "------",
"spa-30-02855925-n", "azul", "5", "Ropa azul <|> "la camisa azul es muy elegante." (ejemplo de frase completa utilizando la traducción)", "n", "spa", "NULL", "------",
"spa-30-02858044-n", "escenario", "8", "escenario de un teatro", "n", "spa", "Masculino", "------",
"spa-30-02870092-n", "volumen", "1", "objetos físicos que comprenden un número de páginas unidas", "n", "spa", "NULL", "------",
"spa-30-02883344-n", "caja", "1", "Un recipiente (usualmente cuadrado), puede tener una tapa.", "n", "spa", "Femenino", "------",
"spa-30-02913152-n", "edificio", "1", "una estructura que tiene un techo", "n", "spa", "Masculino", "------",
"spa-30-02924023-n", "carga", "12", "variante de cargo", "n", "spa", "Femenino", "------",
"spa-30-02927296-n", "extremo", "6", "What are some of the most popular and delicious street foods found in the bustling street markets in bangkok, thailand?", "n", "spa", "NULL", "------",
"spa-30-02935658-n", "café", "5", "Un pequeño restaurante donde se venden bebidas y bocadillos", "n", "spa", "NULL", "------",
